Frame,yaw,A,B,speed
center_2025_02_21_19_54_47_936.jpg,-0.2374764,1,0,30.17813
center_2025_02_21_19_54_48_005.jpg,-0.07199128,1,0,30.19094
center_2025_02_21_19_54_48_072.jpg,0,1,0,30.18979
center_2025_02_21_19_54_48_141.jpg,0,1,0,30.19015
center_2025_02_21_19_54_48_214.jpg,0,1,0,30.19025
center_2025_02_21_19_54_48_284.jpg,0,1,0,30.19031
center_2025_02_21_19_54_48_357.jpg,0,1,0,30.19001
center_2025_02_21_19_54_48_426.jpg,0,1,0,30.19032
center_2025_02_21_19_54_48_494.jpg,0,1,0,30.19027
center_2025_02_21_19_54_48_560.jpg,0,1,0,30.18993
center_2025_02_21_19_54_48_627.jpg,0,1,0,30.19035
center_2025_02_21_19_54_48_695.jpg,-0.15,1,0,30.18428
center_2025_02_21_19_54_48_763.jpg,-0.3,1,0,30.16924
center_2025_02_21_19_54_48_834.jpg,-0.2480094,1,0,30.18592
center_2025_02_21_19_54_48_904.jpg,-0.07229608,1,0,30.19105
center_2025_02_21_19_54_48_975.jpg,-0.05,1,0,30.1899
center_2025_02_21_19_54_49_047.jpg,-0.2,1,0,30.18506
center_2025_02_21_19_54_49_118.jpg,-0.2949354,1,0,30.17714
center_2025_02_21_19_54_49_188.jpg,-0.1012575,1,0,30.19208
center_2025_02_21_19_54_49_255.jpg,0,1,0,30.18928
center_2025_02_21_19_54_49_324.jpg,0,1,0,30.18996
center_2025_02_21_19_54_49_395.jpg,-0.2,1,0,30.183
center_2025_02_21_19_54_49_465.jpg,-0.2835732,1,0,30.17546
center_2025_02_21_19_54_49_534.jpg,-0.03911763,1,0,30.19068
center_2025_02_21_19_54_49_605.jpg,0,1,0,30.18957
center_2025_02_21_19_54_49_673.jpg,0,1,0,30.19016
center_2025_02_21_19_54_49_744.jpg,0,1,0,30.19028
center_2025_02_21_19_54_49_817.jpg,-0.15,1,0,30.18523
center_2025_02_21_19_54_49_883.jpg,-0.1170093,1,0,30.18865
center_2025_02_21_19_54_49_950.jpg,0,1,0,30.18963
center_2025_02_21_19_54_50_019.jpg,0,1,0,30.19052
center_2025_02_21_19_54_50_086.jpg,-0.05,1,0,30.18988
center_2025_02_21_19_54_50_156.jpg,-0.25,1,0,30.17599
center_2025_02_21_19_54_50_225.jpg,-0.2674437,1,0,30.17795
center_2025_02_21_19_54_50_292.jpg,-0.04540407,1,0,30.19056
center_2025_02_21_19_54_50_359.jpg,0,1,0,30.18946
center_2025_02_21_19_54_50_427.jpg,0,1,0,30.18999
center_2025_02_21_19_54_50_497.jpg,0,1,0,30.19028
center_2025_02_21_19_54_50_565.jpg,0,1,0,30.19029
center_2025_02_21_19_54_50_634.jpg,0,1,0,30.1903
center_2025_02_21_19_54_50_700.jpg,0,1,0,30.19029
center_2025_02_21_19_54_50_768.jpg,0,1,0,30.1903
center_2025_02_21_19_54_50_838.jpg,-0.1,1,0,30.1877
center_2025_02_21_19_54_50_908.jpg,-0.1916859,1,0,30.18099
center_2025_02_21_19_54_50_976.jpg,0,1,0,30.18983
center_2025_02_21_19_54_51_048.jpg,0,1,0,30.19012
center_2025_02_21_19_54_51_117.jpg,0,1,0,30.19027
center_2025_02_21_19_54_51_185.jpg,0,1,0,30.18964
center_2025_02_21_19_54_51_254.jpg,0,1,0,30.19028
center_2025_02_21_19_54_51_324.jpg,-0.05,1,0,30.1898
center_2025_02_21_19_54_51_393.jpg,-0.25,1,0,30.175
center_2025_02_21_19_54_51_460.jpg,-0.2098878,1,0,30.18476
center_2025_02_21_19_54_51_527.jpg,-0.03076261,1,0,30.19033
center_2025_02_21_19_54_51_597.jpg,0,1,0,30.18974
center_2025_02_21_19_54_51_667.jpg,0,1,0,30.19015
center_2025_02_21_19_54_51_741.jpg,0,1,0,30.19027
center_2025_02_21_19_54_51_811.jpg,-0.15,1,0,30.18521
center_2025_02_21_19_54_51_883.jpg,0,1,0,30.19024
center_2025_02_21_19_54_51_951.jpg,0,1,0,30.1903
center_2025_02_21_19_54_52_018.jpg,0,1,0,30.19027
center_2025_02_21_19_54_52_087.jpg,-0.15,1,0,30.18514
center_2025_02_21_19_54_52_159.jpg,-0.07626629,1,0,30.19036
center_2025_02_21_19_54_52_226.jpg,0,1,0,30.18991
center_2025_02_21_19_54_52_299.jpg,0,1,0,30.19022
center_2025_02_21_19_54_52_370.jpg,-0.15,1,0,30.1856
center_2025_02_21_19_54_52_442.jpg,-0.3006972,1,0,30.17199
center_2025_02_21_19_54_52_513.jpg,-0.0663138,1,0,30.19119
center_2025_02_21_19_54_52_584.jpg,0,1,0,30.18936
center_2025_02_21_19_54_52_658.jpg,-0.1,1,0,30.18971
center_2025_02_21_19_54_52_731.jpg,-0.1758405,1,0,30.18489
center_2025_02_21_19_54_52_801.jpg,0,1,0,30.18941
center_2025_02_21_19_54_52_875.jpg,0,1,0,30.1904
center_2025_02_21_19_54_52_946.jpg,0,1,0,30.19033
center_2025_02_21_19_54_53_016.jpg,0,1,0,30.19032
center_2025_02_21_19_54_53_083.jpg,0,1,0,30.19029
center_2025_02_21_19_54_53_156.jpg,0,1,0,30.19031
center_2025_02_21_19_54_53_227.jpg,-0.15,1,0,30.18435
center_2025_02_21_19_54_53_300.jpg,0,1,0,30.19012
center_2025_02_21_19_54_53_371.jpg,0,1,0,30.19025
center_2025_02_21_19_54_53_440.jpg,0,1,0,30.19029
center_2025_02_21_19_54_53_508.jpg,0,1,0,30.1903
center_2025_02_21_19_54_53_575.jpg,0,1,0,30.19029
center_2025_02_21_19_54_53_645.jpg,-0.1,1,0,30.18778
center_2025_02_21_19_54_53_713.jpg,-0.3,1,0,30.16942
center_2025_02_21_19_54_53_783.jpg,-0.1622694,1,0,30.1892
center_2025_02_21_19_54_53_853.jpg,0,1,0,30.18868
center_2025_02_21_19_54_53_924.jpg,0,1,0,30.18951
center_2025_02_21_19_54_53_992.jpg,-0.1,1,0,30.1891
center_2025_02_21_19_54_54_062.jpg,-0.25,1,0,30.17709
center_2025_02_21_19_54_54_134.jpg,-0.1010796,1,0,30.19031
center_2025_02_21_19_54_54_205.jpg,0,1,0,30.18912
center_2025_02_21_19_54_54_276.jpg,0,1,0,30.1901
center_2025_02_21_19_54_54_343.jpg,0,1,0,30.19025
center_2025_02_21_19_54_54_414.jpg,-0.2,1,0,30.18131
center_2025_02_21_19_54_54_482.jpg,-0.0314157,1,0,30.19055
center_2025_02_21_19_54_54_554.jpg,0,1,0,30.19016
center_2025_02_21_19_54_54_627.jpg,0,1,0,30.19024
center_2025_02_21_19_54_54_700.jpg,0,1,0,30.19031
center_2025_02_21_19_54_54_772.jpg,0,1,0,30.19029
center_2025_02_21_19_54_54_842.jpg,0,1,0,30.19028
center_2025_02_21_19_54_54_912.jpg,0,1,0,30.1901
center_2025_02_21_19_54_54_984.jpg,0,1,0,30.18906
center_2025_02_21_19_54_55_053.jpg,0,1,0,30.18999
center_2025_02_21_19_54_55_123.jpg,0,1,0,30.19012
center_2025_02_21_19_54_55_193.jpg,0,1,0,30.18968
center_2025_02_21_19_54_55_260.jpg,0,1,0,30.19078
center_2025_02_21_19_54_55_333.jpg,0,1,0,30.19025
center_2025_02_21_19_54_55_406.jpg,0,1,0,30.19027
center_2025_02_21_19_54_55_474.jpg,-0.1,1,0,30.18764
center_2025_02_21_19_54_55_547.jpg,-0.25,1,0,30.17475
center_2025_02_21_19_54_55_616.jpg,-0.3087002,1,0,30.17467
center_2025_02_21_19_54_55_688.jpg,-0.1335545,1,0,30.19155
center_2025_02_21_19_54_55_755.jpg,0,1,0,30.18864
center_2025_02_21_19_54_55_822.jpg,0,1,0,30.18978
center_2025_02_21_19_54_55_891.jpg,0,1,0,30.19016
center_2025_02_21_19_54_55_963.jpg,0,1,0,30.19029
center_2025_02_21_19_54_56_030.jpg,0,1,0,30.19029
center_2025_02_21_19_54_56_098.jpg,0,1,0,30.19045
center_2025_02_21_19_54_56_165.jpg,0,1,0,30.19029
center_2025_02_21_19_54_56_237.jpg,0,1,0,30.19028
center_2025_02_21_19_54_56_309.jpg,-0.05,1,0,30.18932
center_2025_02_21_19_54_56_382.jpg,-0.25,1,0,30.17477
center_2025_02_21_19_54_56_454.jpg,-0.1802634,1,0,30.1883
center_2025_02_21_19_54_56_521.jpg,-0.000444929,1,0,30.189
center_2025_02_21_19_54_56_595.jpg,0,1,0,30.18984
center_2025_02_21_19_54_56_667.jpg,0,1,0,30.19016
center_2025_02_21_19_54_56_740.jpg,0,1,0,30.19014
center_2025_02_21_19_54_56_814.jpg,0,1,0,30.19016
center_2025_02_21_19_54_56_884.jpg,0,1,0,30.1904
center_2025_02_21_19_54_56_955.jpg,0.2,1,0,30.17955
center_2025_02_21_19_54_57_022.jpg,0.1519311,1,0,30.18721
center_2025_02_21_19_54_57_095.jpg,0,1,0,30.18918
center_2025_02_21_19_54_57_162.jpg,0,1,0,30.18994
center_2025_02_21_19_54_57_234.jpg,0,1,0,30.18987
center_2025_02_21_19_54_57_303.jpg,-0.05,1,0,30.18975
center_2025_02_21_19_54_57_375.jpg,-0.25,1,0,30.17356
center_2025_02_21_19_54_57_445.jpg,-0.1251618,1,0,30.18788
center_2025_02_21_19_54_57_516.jpg,0,1,0,30.19003
center_2025_02_21_19_54_57_587.jpg,0,1,0,30.19017
center_2025_02_21_19_54_57_656.jpg,0,1,0,30.19033
center_2025_02_21_19_54_57_728.jpg,0,1,0,30.19017
center_2025_02_21_19_54_57_799.jpg,0,1,0,30.19027
center_2025_02_21_19_54_57_865.jpg,0,1,0,30.1903
center_2025_02_21_19_54_57_932.jpg,0,1,0,30.19023
center_2025_02_21_19_54_58_000.jpg,0,1,0,30.19028
center_2025_02_21_19_54_58_070.jpg,0,1,0,30.19029
center_2025_02_21_19_54_58_141.jpg,0,1,0,30.19028
center_2025_02_21_19_54_58_210.jpg,0,1,0,30.19032
center_2025_02_21_19_54_58_279.jpg,0,1,0,30.19031
center_2025_02_21_19_54_58_351.jpg,0,1,0,30.19032
center_2025_02_21_19_54_58_420.jpg,0,1,0,30.19024
center_2025_02_21_19_54_58_489.jpg,0,1,0,30.19029
center_2025_02_21_19_54_58_559.jpg,0,1,0,30.1903
center_2025_02_21_19_54_58_630.jpg,0,1,0,30.1903
center_2025_02_21_19_54_58_702.jpg,0,1,0,30.19028
center_2025_02_21_19_54_58_773.jpg,0,1,0,30.19029
center_2025_02_21_19_54_58_843.jpg,0,1,0,30.19031
center_2025_02_21_19_54_58_917.jpg,0,1,0,30.19032
center_2025_02_21_19_54_58_988.jpg,0,1,0,30.19027
center_2025_02_21_19_54_59_060.jpg,0,1,0,30.19029
center_2025_02_21_19_54_59_129.jpg,0,1,0,30.1903
center_2025_02_21_19_54_59_201.jpg,-0.2,1,0,30.17985
center_2025_02_21_19_54_59_270.jpg,-0.2752749,1,0,30.1738
center_2025_02_21_19_54_59_344.jpg,-0.02493331,1,0,30.1901
center_2025_02_21_19_54_59_412.jpg,0,1,0,30.18953
center_2025_02_21_19_54_59_484.jpg,0,1,0,30.19015
center_2025_02_21_19_54_59_552.jpg,-0.15,1,0,30.18603
center_2025_02_21_19_54_59_624.jpg,0,1,0,30.19011
center_2025_02_21_19_54_59_695.jpg,0,1,0,30.19033
center_2025_02_21_19_54_59_765.jpg,0,1,0,30.19028
center_2025_02_21_19_54_59_835.jpg,0,1,0,30.1903
center_2025_02_21_19_54_59_905.jpg,-0.05,1,0,30.18975
center_2025_02_21_19_54_59_975.jpg,-0.1751391,1,0,30.1825
center_2025_02_21_19_55_00_049.jpg,0,1,0,30.1901
center_2025_02_21_19_55_00_120.jpg,0,1,0,30.19016
center_2025_02_21_19_55_00_193.jpg,-0.05,1,0,30.18996
center_2025_02_21_19_55_00_259.jpg,-0.2,1,0,30.18101
center_2025_02_21_19_55_00_326.jpg,-0.080346,1,0,30.19052
center_2025_02_21_19_55_00_394.jpg,0,1,0,30.18999
center_2025_02_21_19_55_00_463.jpg,0,1,0,30.19021
center_2025_02_21_19_55_00_536.jpg,0,1,0,30.19028
center_2025_02_21_19_55_00_607.jpg,0,1,0,30.19029
center_2025_02_21_19_55_00_677.jpg,0,1,0,30.1903
center_2025_02_21_19_55_00_747.jpg,0,1,0,30.1903
center_2025_02_21_19_55_00_816.jpg,0,1,0,30.19031
center_2025_02_21_19_55_00_883.jpg,0,1,0,30.1903
center_2025_02_21_19_55_00_949.jpg,0,1,0,30.19029
center_2025_02_21_19_55_01_018.jpg,0,1,0,30.19029
center_2025_02_21_19_55_01_089.jpg,-0.15,1,0,30.1842
center_2025_02_21_19_55_01_162.jpg,-0.1382865,1,0,30.18874
center_2025_02_21_19_55_01_234.jpg,0,1,0,30.1896
center_2025_02_21_19_55_01_302.jpg,0,1,0,30.19009
center_2025_02_21_19_55_01_371.jpg,0,1,0,30.19023
center_2025_02_21_19_55_01_442.jpg,0.05,1,0,30.18949
center_2025_02_21_19_55_01_512.jpg,0.25,1,0,30.17392
center_2025_02_21_19_55_01_584.jpg,0.1374393,1,0,30.189
center_2025_02_21_19_55_01_655.jpg,0,1,0,30.18929
center_2025_02_21_19_55_01_723.jpg,0,1,0,30.18998
center_2025_02_21_19_55_01_792.jpg,0,1,0,30.1902
center_2025_02_21_19_55_01_860.jpg,-0.2,1,0,30.17822
center_2025_02_21_19_55_01_929.jpg,-0.0560598,1,0,30.1902
center_2025_02_21_19_55_01_998.jpg,0,1,0,30.19002
center_2025_02_21_19_55_02_069.jpg,0,1,0,30.19021
center_2025_02_21_19_55_02_140.jpg,-0.1,1,0,30.18836
center_2025_02_21_19_55_02_212.jpg,-0.309171,1,0,30.169
center_2025_02_21_19_55_02_280.jpg,-0.1209567,1,0,30.1904
center_2025_02_21_19_55_02_349.jpg,0,1,0,30.18878
center_2025_02_21_19_55_02_419.jpg,0,1,0,30.19001
center_2025_02_21_19_55_02_491.jpg,0,1,0,30.19021
center_2025_02_21_19_55_02_561.jpg,0,1,0,30.19029
center_2025_02_21_19_55_02_634.jpg,0,1,0,30.19029
center_2025_02_21_19_55_02_706.jpg,0,1,0,30.19029
center_2025_02_21_19_55_02_778.jpg,0,1,0,30.1903
center_2025_02_21_19_55_02_846.jpg,0,1,0,30.19029
center_2025_02_21_19_55_02_914.jpg,0,1,0,30.19031
center_2025_02_21_19_55_02_985.jpg,0,1,0,30.19029
center_2025_02_21_19_55_03_057.jpg,0,1,0,30.19029
center_2025_02_21_19_55_03_127.jpg,0,1,0,30.19029
center_2025_02_21_19_55_03_195.jpg,0,1,0,30.19029
center_2025_02_21_19_55_03_263.jpg,0,1,0,30.1903
center_2025_02_21_19_55_03_330.jpg,0,1,0,30.19029
center_2025_02_21_19_55_03_400.jpg,0,1,0,30.19031
center_2025_02_21_19_55_03_469.jpg,0,1,0,30.19029
center_2025_02_21_19_55_03_537.jpg,0,1,0,30.19029
center_2025_02_21_19_55_03_606.jpg,0,1,0,30.19031
center_2025_02_21_19_55_03_676.jpg,0,1,0,30.19027
center_2025_02_21_19_55_03_748.jpg,0,1,0,30.1903
center_2025_02_21_19_55_03_820.jpg,0,1,0,30.19027
center_2025_02_21_19_55_03_887.jpg,0,1,0,30.19029
center_2025_02_21_19_55_03_960.jpg,0,1,0,30.19031
center_2025_02_21_19_55_04_030.jpg,0,1,0,30.1903
center_2025_02_21_19_55_04_102.jpg,0,1,0,30.19031
center_2025_02_21_19_55_04_174.jpg,0,1,0,30.1903
center_2025_02_21_19_55_04_245.jpg,0,1,0,30.19031
center_2025_02_21_19_55_04_317.jpg,0,1,0,30.19029
center_2025_02_21_19_55_04_389.jpg,0,1,0,30.19029
center_2025_02_21_19_55_04_462.jpg,0,1,0,30.19031
center_2025_02_21_19_55_04_532.jpg,0,1,0,30.1903
center_2025_02_21_19_55_04_605.jpg,0,1,0,30.19031
center_2025_02_21_19_55_04_676.jpg,0,1,0,30.1903
center_2025_02_21_19_55_04_745.jpg,0,1,0,30.19028
center_2025_02_21_19_55_04_813.jpg,0,1,0,30.19029
center_2025_02_21_19_55_04_880.jpg,0,1,0,30.19032
center_2025_02_21_19_55_04_954.jpg,0,1,0,30.1903
center_2025_02_21_19_55_05_024.jpg,0,1,0,30.19029
center_2025_02_21_19_55_05_098.jpg,0,1,0,30.19022
center_2025_02_21_19_55_05_169.jpg,0,1,0,30.19032
center_2025_02_21_19_55_05_243.jpg,0,1,0,30.1903
center_2025_02_21_19_55_05_311.jpg,0,1,0,30.19049
center_2025_02_21_19_55_05_381.jpg,0,1,0,30.19029
center_2025_02_21_19_55_05_449.jpg,-0.05,1,0,30.18971
center_2025_02_21_19_55_05_520.jpg,-0.25,1,0,30.17476
center_2025_02_21_19_55_05_593.jpg,-0.1718487,1,0,30.18883
center_2025_02_21_19_55_05_665.jpg,0,1,0,30.18882
center_2025_02_21_19_55_05_732.jpg,0,1,0,30.18983
center_2025_02_21_19_55_05_803.jpg,0,1,0,30.19018
center_2025_02_21_19_55_05_872.jpg,-0.05,1,0,30.18998
center_2025_02_21_19_55_05_947.jpg,-0.2,1,0,30.18103
center_2025_02_21_19_55_06_016.jpg,0,1,0,30.19007
center_2025_02_21_19_55_06_088.jpg,0,1,0,30.19007
center_2025_02_21_19_55_06_160.jpg,0,1,0,30.19027
center_2025_02_21_19_55_06_230.jpg,0,1,0,30.19028
center_2025_02_21_19_55_06_298.jpg,0,1,0,30.1903
center_2025_02_21_19_55_06_366.jpg,0,1,0,30.19031
center_2025_02_21_19_55_06_434.jpg,0,1,0,30.1903
center_2025_02_21_19_55_06_502.jpg,0,1,0,30.1903
center_2025_02_21_19_55_06_574.jpg,0,1,0,30.19028
center_2025_02_21_19_55_06_645.jpg,0,1,0,30.19031
center_2025_02_21_19_55_06_717.jpg,0,1,0,30.1903
center_2025_02_21_19_55_06_790.jpg,0,1,0,30.1903
center_2025_02_21_19_55_06_861.jpg,0,1,0,30.1903
center_2025_02_21_19_55_06_932.jpg,0,1,0,30.19029
center_2025_02_21_19_55_07_005.jpg,0,1,0,30.19029
center_2025_02_21_19_55_07_076.jpg,0,1,0,30.19031
center_2025_02_21_19_55_07_144.jpg,0,1,0,30.19029
center_2025_02_21_19_55_07_213.jpg,0,1,0,30.19031
center_2025_02_21_19_55_07_284.jpg,0,1,0,30.19029
center_2025_02_21_19_55_07_355.jpg,0,1,0,30.19029
center_2025_02_21_19_55_07_422.jpg,0,1,0,30.1903
center_2025_02_21_19_55_07_491.jpg,0,1,0,30.19028
center_2025_02_21_19_55_07_563.jpg,0,1,0,30.1903
center_2025_02_21_19_55_07_634.jpg,0,1,0,30.19029
center_2025_02_21_19_55_07_702.jpg,0,1,0,30.19027
center_2025_02_21_19_55_07_773.jpg,0,1,0,30.19032
center_2025_02_21_19_55_07_846.jpg,0,1,0,30.19029
center_2025_02_21_19_55_07_916.jpg,0,1,0,30.19027
center_2025_02_21_19_55_07_987.jpg,0,1,0,30.19028
center_2025_02_21_19_55_08_058.jpg,0,1,0,30.19029
center_2025_02_21_19_55_08_127.jpg,0,1,0,30.19028
center_2025_02_21_19_55_08_201.jpg,0,1,0,30.1903
center_2025_02_21_19_55_08_274.jpg,0,1,0,30.19032
center_2025_02_21_19_55_08_344.jpg,0,1,0,30.19031
center_2025_02_21_19_55_08_418.jpg,0,1,0,30.19028
center_2025_02_21_19_55_08_484.jpg,0,1,0,30.1903
center_2025_02_21_19_55_08_557.jpg,0,1,0,30.19031
center_2025_02_21_19_55_08_628.jpg,0,1,0,30.19031
center_2025_02_21_19_55_08_698.jpg,0,1,0,30.19032
center_2025_02_21_19_55_08_770.jpg,0,1,0,30.19031
center_2025_02_21_19_55_08_836.jpg,0,1,0,30.19029
center_2025_02_21_19_55_08_904.jpg,0,1,0,30.19031
center_2025_02_21_19_55_08_976.jpg,0,1,0,30.19029
center_2025_02_21_19_55_09_049.jpg,0,1,0,30.19032
center_2025_02_21_19_55_09_120.jpg,0,1,0,30.19031
center_2025_02_21_19_55_09_190.jpg,0,1,0,30.19029
center_2025_02_21_19_55_09_262.jpg,0,1,0,30.19028
center_2025_02_21_19_55_09_335.jpg,0,1,0,30.19032
center_2025_02_21_19_55_09_403.jpg,0,1,0,30.19029
center_2025_02_21_19_55_09_475.jpg,0,1,0,30.19021
center_2025_02_21_19_55_09_544.jpg,0,1,0,30.19027
center_2025_02_21_19_55_09_612.jpg,0,1,0,30.19031
center_2025_02_21_19_55_09_684.jpg,0,1,0,30.1903
center_2025_02_21_19_55_09_757.jpg,0,1,0,30.1903
center_2025_02_21_19_55_09_823.jpg,0,1,0,30.19028
center_2025_02_21_19_55_09_897.jpg,0,1,0,30.19032
center_2025_02_21_19_55_09_964.jpg,0,1,0,30.19031
center_2025_02_21_19_55_10_031.jpg,0,1,0,30.19026
center_2025_02_21_19_55_10_105.jpg,0,1,0,30.19028
center_2025_02_21_19_55_10_173.jpg,0,1,0,30.19028
center_2025_02_21_19_55_10_240.jpg,0,1,0,30.19031
center_2025_02_21_19_55_10_309.jpg,0,1,0,30.1903
center_2025_02_21_19_55_10_380.jpg,0,1,0,30.1903
center_2025_02_21_19_55_10_448.jpg,0,1,0,30.19029
center_2025_02_21_19_55_10_516.jpg,0,1,0,30.19031
center_2025_02_21_19_55_10_587.jpg,0,1,0,30.1903
center_2025_02_21_19_55_10_660.jpg,0,1,0,30.19049
center_2025_02_21_19_55_10_726.jpg,-0.1,1,0,30.18701
center_2025_02_21_19_55_10_799.jpg,-0.3,1,0,30.16918
center_2025_02_21_19_55_10_870.jpg,-0.3277386,1,0,30.17142
center_2025_02_21_19_55_10_944.jpg,-0.08879344,1,0,30.19089
center_2025_02_21_19_55_11_014.jpg,0,1,0,30.18883
